en_query,cs_query
Remove all of my alarms,mere sabhi alarms remove kijiye .
ok resume timer,theek hai timer ko phir se shuru karo
Eliminate the alarm I have set,mere set kiye huwe alarm ko hata do
Please play me some country music,Please mere liye thoda country music bajao
How long will it take to get to Vegas from Provo,Provo se Vegas pahunchne kitna samay lagega
turn off timer,timer band karo
What reminders do I have ?,Mere paas kaun se reminders hai ?
Message my dad happy birthday .,mere dad ko happy birthday ka message bhejo .
Will the temperatures be below freezing tonight,aaj raat ko temperature below freezing hoga
please display all of my the reminders for my wife and I,Mere aur meri wife ke liye mere sabhi reminders ko dikhao please
Skip to the next song,agle song par jaaye
Should I take a hat ?,Kya muje hat leni chahiye ?
Is it supposed to rain at all ?,kya baarish bilkul honi chahiye ?
what ' s st louis ' weather forecast this week ?,is week st louis ka weather forecast kya he
Remind me to set the coffee pot tonight at 8 pm .,mujhe aaj raat ko 8 baje coffe pot set karne ke liye yaad dilayiye .
Change channel,channel badalen
How many miles to New York from Kansas City,Kansas City se New York tak kitne miles hai
"message , Peter I want to take a few days off because of my health condition .",peter ko message kijiye ki mai apni health condition ki wajah se thode din chutti lena chahta hun .
I need an alarm for 6 am,mujhe subah 6 baje ka alarm chaahie
"I want to be sure to be at the dentist at 3 pm , so what time would I need to leave home if I am taking the highway ?",mai dopahar 3 baje dentist ke pas zaroor jana chahata hoon agar mai highway leta hoon to mujhe ghar se kitne baje nikalna hoga ?
"Set up a daily reminder to take my medication three times a day at 7a , 3p , and 11p","din me teen bar meri dawa ko lene ke liye ek daily reminder set kare at 7a , 3p , and 11p"
Continue texting with Laura .,Laura ke saath texting karna jaari rakhe .
Delete my two most recent reminders about going camping with Ted,ted ke sath camping jane wale mere do most recent reminders delete kare
Delete Fridays alarm,Friday ke alarm ko delete kare
how windy will it be tomorrow,Kal hawa kesi hogi
Create alarm for 7 am,subah 7 baje ke liye alarm create kare
whats my commute looking like this afternoon,is afternoon ki meri commute kesi dikh rahi he
How is the drive from here to work ?,yaha se kaam tak ki drive kaisi hai ?
when will traffic break,traffic kab khatm hoga
Is the traffic bad going to work today,Aaj kaam par jane ke liye traffic kharab he
Pause alarm,alarm ko pause karo
Restart timer in 15 minutes,15 minutes me timer ko phir se shuru karo
set timers for 2 hours and for 10 minutes,2 hours ke liye aur 10 minutes ke liye timers set kare
I need an alert at 9 AM every morning to start work .,mujhe work start karne ke liye har subah 9 baje alert chahiye .
Shorten timer for 12 seconds,timer ko 12 seconds ke liye ghatado
I need a reminder to pick up vitamins ; do it daily .,Muje vitamins lene ke liye ek reminder chahiye ; ise daily kare .
how long does zoo lights go on for at the zoo,zoo lights kitni dair tak zoo me chalti hai
How long will it take me to get to Marion,Mujhe Marion pahunchne ke liye kitna samay lagega
I ' d like to record a video message and send it to Jane,Me ek video message record kar ke use Jane ko send karna chahta hu
Play me the last song again .,mere liye last song ko phir se bajao .
Add ten minutes to the timer .,timer me ten minutes jod do
Find the latest Madonna album on iTunes,iTunes par latest Madonna ki album dhundo
what Highway do I go on to get to Lake mead ?,Lake mead tak jane ke liye me konse Highway se ja sakta hu ?
Modify my 6 pm alarm,mere sham 6 baje ke alarm ko modify karo
Show me best routes to take to work .,mujhe kaam par jaane ke liye sabse ache raaste dikhao .
Are there any slow downs in my route,kya mere raaste me koi slow downs hai
current weather advisory,current mausam ki advisory
Snooze alarm for an hour,alarm ko ek ghante ki liye snooze kijiye
Turn on music,music ko chalu karo
Find music for driving fast,fast driving ke liye music khoje
Remind me to pick up kids from soccer tonight .,mujhe aaj raat soccer se kids ko pick karne ke liye yaad dilaye
"message Jackie , road is closed from I 80 Wyoming to Grand Island , find alternate route","Jackie ko message karo ki , I 80 Wyoming se Grand Island tak road band he , alternate route khoje"
Remind me every 4 weeks to pick up prescription .,mujhe har 4 weeks me prescription lene ke liye yaad dilaye .
delete the reminders set for this morning,is morning ke liye set kiye gaye reminders delete kare
when is my next alarm ?,mera agla alarm kab hai ?
SET AN ALARM FOR THE EVENING NEWS,shaam ke news ke liye alarm set kare
Cancel my alarm for 3 pm,3 pm ke liye mere alarm ko cancel kare
Snooze for half an hour .,half an hour ke liye snooze kare .
Play top gospel music,top gospel music bajao
Set a new alarm for the morning,subah ke liye naya alarm set kijiye
When is my reminder for the eye doctor ?,eye doctor ke liye mera reminder kab hai ?
Temperature tomorrow morning in Menlo Park Fahrenheit,Menlo Park me kal subah Fahrenheit me Temperature bataye
I want to get jog for 30 minutes and I want you to set the timer for it .,mai 30 minutes ke liye jog karna chahta hoon aur mai chahta hoon ki aap iske liye timer set kare .
What time should I leave home if I want to be at Cher ' s concert by 7 pm ?,Agar mai shaam 7 baje tak Cher ke concert me rehna chahta hu to mujhe ghar se kitne baje nikalna chahiye ?
Set an alarm for Wednesday at 2,Wednesday ko 2 baje ke liye alarm set kijiye
Stop and delete the current timer,current timer ko stop karke delete kare
Are we getting any rain today ?,kya aaj hamare pas koi baarish horahi hai ?
what road closures are coming up in post falls,post falls me konse road band ho rahe he
Things to do in Seattle next week,agle week Seattle me karne ke liye cheezen
Do I need an umbrella this afternoon ?,Kya muje is afternoon par umbrella chahiye ?
no more reminding me to go see mom on the weekends,mujhe weekends par mom se milne ki reminding nahi chahiye
"How long will it take me to get to Jackson , Mississippi","Muje Jackson , Mississippi jane me kitna time lagega"
How many miles are between PDX and Hawaii,PDX aur Hawaii ke beech me kitne miles he
Please tell me what the temperature is going to be today .,Please mujhe bataye ki aaj mausam kaisa hone wala hai .
Forecast weather outside ?,bahar ka weather forecast ?
whats the temperature at 3 : 00 pm today,Aaj dopahar 3 baje ka temperature kya he
start timer at 8,timer ko 8 baje shuru karo
What reminders do I have set ?,mai ne kounse reminders set kiya hai ?
Add 10 minute to my timer .,mere timer me 10 minute add kare .
Message Seema that I will be late for home .,seema ko message kijiye ki mujhe ghar jaane ke liye der hogi
why is there so much traffic by moms house,moms ke ghar ke pas itna traffic kyu hai
How is traffic right now on 92 to Roswell,92 se Roswell tak abhi traffic kesa he
Are there any concerts in Roseville tonight,Kya Roseville me aaj raat koi concerts he ?
Set an alarm for 5 am tomorrow,kal subha 5 baje ke liye ek alarm set karen
Is it supposed to storm tomorrow ?,kya kal toofan aana chahie ?
Send a video message to Julie .,Julie ko video message send kare .
Set alarm for 1 a . m .,1 a . m ke liye alarm set karo .
Set up a weekly reminder for Jessica to feed the fish starting Saturday .,saturday se shuru hone wali fish ko khana khilane ke liye Jessica ke liye weekly reminder set kare .
Set snooze for every 1 / 2 hour after 7 am,subha 7 baje ke baad har 1 / 2 ghante ke liye snooze set karen
i want my chat requests,mujhe mere chat requests chahiye
please remind me to the visit kids dentist appointment tuesday at 2 pm,mujhe tuesday ko dopahar 2 baje kids dentist appointment visit karne ke liye remind kijiye
sound alarm every 8 minutes,Har 8 minutes me sound alarm
what ' s going on at the Walnut Amphitheater two weeks from now,abhi se do hafto ke baad the Walnut Amphitheater me kya hone wala hai
change the reminder for Tuesday at 10 AM from meeting time to online meeting time,Tuesday subah 10 baje ke reminder ko meeting time se online meeting time ko change kare
remove my early morning workout reminder for tomorrow,kal ke liye meri early morning workout ke reminder ko hata do
pause for 10 minutes,10 minutes ke liye ruken
How long will it take for me to drive to my soccer game ?,mujhe mere soccer game ke liye drive karke jane me kitna samay lagega ?
is there traffic on lillian highway,kya lillian highway par traffic hai
Remind me to get a haircut tomorrow .,mujhe kal haircut ke liye yaad dilaen .
What will the temperature be on February 26th,26th February ko temperature kya hoga
Forecast in London,London me forecast
Can you play me that playlist that had Roar in it ?,Kya aap mere liye wo playlist baja sakte hai jisme Roar tha ?
Remind me to send a get - well card to Jack next week .,agle hafte jack ko get - well card bhejne ke liye mujhe yaad dilaen .
Set alarm for tomorrow morning,kal subah ke liye alarm set kijiye
Can I hear songs similar to Ed Sheeran ' s style,kya mai Ed Sheeran ' s style se milte julte gaane sun sakta hun
What will the humidity be tomorrow ?,Kal humidity kya hogi ?
Holiday parties in Escondido,Escondido me Holiday parties
What is the chance of rain today ?,Aaj baarish ka kya chance hai ?
any traffic on hwy 1,kya hwy 1 pe kuch traffic hai
where should i turn to avoid the traffic,Traffic ko avoid karne ke liye muje kaha turn lena chahiye
"Send a message to Jean that the poor Huron sailing Festival will begin early Friday morning , please respond with an ETA",Jean ko message bheje ki poor Huron sailing festival friday ki subah jaldi shuru hoga please ETA ke sath jawab de
How many reminders do I have set up for next week ?,maine agle hafte ke liye kitne reminders set kiye hai ?
is traffic heavy over the weekend,Kya weekend par traffic bhaari hai
How long until the alarm goes off ?,Alarm kab tak band rahega ?
remind me to turn off stove after 25 minutes,mujhe 25 minutes ke baad stove turn off karne ke liye remind kijiye
how long till i reach tampa,Me tampa kab tak pohochunga
how long will it take me to drive to the mall if i only take city streets,Agar me sirf city streets leta hu to muje mall tak drive karne me kitna time lagega
Set recurring reminders on Thursdays that John works Green Parrot during the day now,Thursdays par recurring reminders set kare ki ab din de dauraan John Green Parrot me kaam karta hai
Is it around 64 degree F shanghai tomorrow morning,kya kal subah shanghai me 64 degree F ke aas pas hai
increase interval to 8 minutes,interval ko 8 minutes badhayiye .
play me some 90 ' s hip hop music,mere liye 90 ' s ke kuch hip hop music bajao
Is my traffic commute shorter today,Kya aaj mera traffic ka commute kam ho gaya he
set an alarm to wake me up every day next week at 8 am,agle week se har din subah 8 baje mujhe jagane ke liye alarm set kijiye
Why is the traffic so heavy on the 26 right now,abhi 26 par traffic itna bhaari kyu hai
can you play the new justin bieber song,kya ap justin bieber ka new song baja sakte hai
What concerts are in Dallas this spring,is spring Dallas me konse concerts he
Concerts by Beyonce in Los Angeles this year,is year los angeles me beyonce ka concerts
Are there any accidents on Main St ?,Kya Main St par koi accidents he ?
Add second timer for 35 minutes,35 minutes ke liye doosra timer add kare
Message Nanette that I will email the final report to her today .,Nanette ko message de ki mai aaj usko final report email karunga .
Take ten minutes off the current timer .,current timer se ten minutes ka samay nikale .
Please remind me to take my dog to the vet for her appointment at 3 pm today .,Please mujhe aaj dopahar 3 baje meri dog ko uski appointment ke liye vet lejaane ke liye yaad dilaayen .
Send me the reminder showing Aunt Missy ' s dinner party,Aunt Missy ' s dinner party dikhakar mujhe reminder bheje
can you show me both my timers please,kya mujhe mere dono timers dikha sakte hai
Ask Josie in a message where the baby shower location is on June 7th,Josie se message me pucho ki where the baby shower location is on June 7th
Play 80 ' s rock,80 ke rock bajaye
Please add 30 minutes to my timer,Please mere timer me 30 minutes add karen
Is it humid today ?,Kya aaj humid hai ?
Shuffle my music,Mere music ko shuffle kare
remind me about my 4 pm doctor appointment,mujhe mere dopahar 4 baje ke doctor appointment ke baare me yaad dilaayen .
Set an alarm for 6 PM Saturday,Saturday sham 6 baje ke liye alarm set karo
"text jane , where are you .","jane ko text kare , tum kaha ho ."
Reply to Jane Okay then,Jane ko reply karen ki Okay then
Set an alarm at 5 : 00 pm to make food .,khaana banane ke liye shaam 5 baje ka ek alarm set karo .
play gimme shelter by the rolling stones,rolling stones ka gimme shelter play kare
"Rubens wedding anniversary on Sept 3rd 2018 , remind me a day before .","Sept 3rd 2018 ko Ruben ki wedding anniversary hai , Mujhe ek din pehle yaad dilaayen ."
Please end alarm,Please alarm end kare
Is it going to be sunny this afternoon ?,kya aaj dopahar ko dhoop hone wali hai ?
Things to do in Laramie next weekend,Agle weekend ko Laramie me karne ke liye cheeze
do i have any upcoming reminders ?,Kya mere paas koi upcoming reminders he ?
Message John and ask what time we will be meeting at the baseball game on Saturday .,John ko message karo aur pucho ki Saturday ko baseball game me hum kis samay milenge .
I don ' t like this song .,Mujhe ye song pasand nahi .
Remind me about dinner tomorrow night at 8 PM,Kal raat 8 PM ko dinner ke baare me muje remind karaye
New alarm setting .,Naye alarm ki setting .
outdoor concerts this summer,Is summer ko outdoor concerts
I ' d like you to snooze my alarm for 10 minutes .,Mai chahta hu ki aap mere alarm ko 10 minutes ke liye snooze karen .
Please play Tupac,please Tupac play kare
Message Rhonda Ask her details about Vacation Bible School in July,Rhonda ko message kare aur July me Vacation Bible School ke baare me details puche
What will be happening in Moncks Corner tonight within a 15 - mile radius,aaj raat 15 - mile ke radius ke andar Moncks Corner me kya hone wala hai
